time,input_voltage,el_power
7153.921234,10,3331.964475
7154.92053,10,3272.524394
7155.919826,10,3339.333626
7156.919122,10,3263.623697
7157.918418,10,3336.605411
7158.917715,10,3260.705273
7159.917011,10,3346.289103
7160.916307,10,3267.569725
7161.915603,10,3349.314621
7162.914899,10,3268.571941
7163.914195,10,3339.332938
7164.913492,10,3269.446981
7165.912788,10,3343.786088
7166.912084,10,3254.089072
7167.91138,10,3339.720638
7168.910676,10,3260.736068
7169.909972,10,3343.65321
7170.909268,10,3262.886234
7171.908565,10,3336.852425
7172.907861,10,3255.994017
7173.907157,10,3322.301251
7174.906453,10,3259.96993
7175.905749,10,3338.804932
7176.905045,10,3249.832236
7177.904342,10,3333.416068
7178.903638,10,3254.497437
7179.902934,10,3319.295547
7180.90223,10,3258.831398
7181.901526,10,3334.291149
7182.900822,10,3244.501442
7183.900119,10,3339.718745
7184.899415,10,3262.15809
7185.898711,10,3334.791585
7186.898007,10,3258.693253
7187.897303,10,3337.919445
7188.896599,10,3253.433043
7189.895896,10,3322.25201
7190.895192,10,3260.996441
7191.894488,10,3334.307901
7192.893784,10,3249.612318
7193.89308,10,3318.231925
7194.892376,10,3248.978739
7195.891672,10,3318.080147
7196.890969,10,3245.065811
7197.890265,10,3336.393029
7198.889561,10,3256.794281
7199.888857,10,3325.87175
7200.888153,10,3255.389323
7201.887449,10,3329.263385
7202.886746,10,3256.186149
7203.886042,10,3332.356213
7204.885338,10,3249.803898
7205.884634,10,3330.86861
7206.88393,10,3260.004148
7207.883226,10,3338.189502
7208.882523,10,3254.853406
7209.881819,10,3339.312014
7210.881115,10,3254.210527
7211.880411,10,3322.29058
7212.879707,10,3259.98221
7213.879003,10,3328.60854
7214.878299,10,3242.2542
7215.877596,10,3326.298296
7216.876892,10,3262.44508
7217.876188,10,3321.408369
7218.875484,10,3250.82279
7219.87478,10,3335.608653
7220.874076,10,3251.13677
7221.873373,10,3318.286312
7222.872669,10,3257.854576
7223.871965,10,3330.575584
7224.871261,10,3263.405957
7225.870557,10,3318.974497
7226.869853,10,3249.160013
7227.86915,10,3328.181376
7228.868446,10,3247.86702
7229.867742,10,3316.950474
7230.867038,10,3255.345257
7231.866334,10,3339.900755
7232.86563,10,3257.564019
7233.864927,10,3319.166333
7234.864223,10,3257.623016
7235.863519,10,3337.1769
7236.862815,10,3244.312696
7237.862111,10,3321.933415
7238.861407,10,3254.779196
7239.860703,10,3318.810801
7240.86,10,3257.976427
7241.859296,10,3331.060364
7242.858592,10,3261.156104
7243.857888,10,3330.461832
7244.857184,10,3256.234035
7245.85648,10,3334.911344
7246.855777,10,3267.224386
7247.855073,10,3339.425345
7248.854369,10,3271.903335
7249.853665,10,3342.679173
7250.852961,10,3276.246973
7251.852257,10,3333.592555
7252.851554,10,3283.732827
7253.85085,10,3344.367951
7254.850146,10,3252.379045
7255.849442,10,3330.781411
7256.848738,10,3251.819436
7257.848034,10,3331.722484
7258.847331,10,3256.480741
7259.846627,10,3328.010761
7260.845923,10,3266.085588
7261.845219,10,3330.817843
7262.844515,10,3259.382065
7263.843811,10,3335.57942
7264.843107,10,3266.534306
7265.842404,10,3336.347723
7266.8417,10,3268.787721
7267.840996,10,3350.513578
7268.840292,10,3275.523763
7269.839588,10,3343.364222
7270.838884,10,3282.999266
7271.838181,10,3356.549928
7272.837477,10,3287.301014
7273.836773,10,3354.533269
7274.836069,10,3277.507827
7275.835365,10,3354.317683
7276.834661,10,3259.314437
7277.833958,10,3340.201998
7278.833254,10,3279.867023
7279.83255,10,3341.663725
7280.831846,10,3267.237801
7281.831142,10,3343.83218
7282.830438,10,3278.241134
7283.829734,10,3344.849765
7284.829031,10,3273.215518
7285.828327,10,3345.482054
7286.827623,10,3269.339797
7287.826919,10,3343.912425
7288.826215,10,3273.675404
7289.825511,10,3347.050636
7290.824808,10,3267.583285
7291.824104,10,3344.973809
7292.8234,10,3280.354394
7293.822696,10,3350.796318
7294.821992,10,3276.595903
7295.821288,10,3363.505543
7296.820585,10,3270.838592
7297.819881,10,3337.59552
7298.819177,10,3258.815581
7299.818473,10,3337.258803
7300.817769,10,3270.247153
7301.817065,10,3340.252811
7302.816362,10,3273.624772
7303.815658,10,3362.258736
7304.814954,10,3271.701226
7305.81425,10,3340.487073
7306.813546,10,3271.866276
7307.812842,10,3346.479318
7308.812138,10,3262.939338
7309.811435,10,3344.521688
7310.810731,10,3255.015698
7311.810027,10,3340.221959
7312.809323,10,3272.800986
7313.808619,10,3337.143278
7314.807915,10,3275.49762
7315.807212,10,3340.331354
7316.806508,10,3269.790005
7317.805804,10,3337.056237
7318.8051,10,3277.94674
7319.804396,10,3341.106334
7320.803692,10,3254.098293
7321.802989,10,3347.568396
7322.802285,10,3262.425917
7323.801581,10,3336.39389
7324.800877,10,3258.905748
7325.800173,10,3337.270291
7326.799469,10,3260.268988
7327.798766,10,3346.607307
7328.798062,10,3276.558552
7329.797358,10,3351.406796
7330.796654,10,3268.153047
7331.79595,10,3328.562323
7332.795246,10,3268.642308
7333.794542,10,3352.678685
7334.793839,10,3277.738957
7335.793135,10,3342.17772
7336.792431,10,3266.518314
7337.791727,10,3334.623451
7338.791023,10,3249.668633
7339.790319,10,3329.646625
7340.789616,10,3262.648917
7341.788912,10,3329.429045
7342.788208,10,3235.309396
7343.787504,10,3311.453677
7344.7868,10,3243.142169
7345.786096,10,3310.033488
7346.785393,10,3262.361665
7347.784689,10,3335.7099
7348.783985,10,3260.444237
7349.783281,10,3343.456802
7350.782577,10,3263.926745
7351.781873,10,3334.18897
7352.781169,10,3262.761911
7353.780466,10,3331.347479
7354.779762,10,3263.225936
7355.779058,10,3331.205106
7356.778354,10,3260.059082
7357.77765,10,3324.39957
7358.776946,10,3264.284535
7359.776243,10,3320.360386
7360.775539,10,3251.847219
7361.774835,10,3331.679717
7362.774131,10,3252.471257
7363.773427,10,3314.419631
7364.772723,10,3260.07012
7365.77202,10,3329.918674
7366.771316,10,3244.547306
7367.770612,10,3312.167875
7368.769908,10,3245.982646
7369.769204,10,3329.579734
7370.7685,10,3253.455298
7371.767797,10,3339.525229
7372.767093,10,3250.343199
7373.766389,10,3335.555287
7374.765685,10,3247.276117
7375.764981,10,3328.490686
7376.764277,10,3263.35428
7377.763573,10,3324.069646
7378.76287,10,3252.106995
7379.762166,10,3314.904728
7380.761462,10,3244.187157
7381.760758,10,3319.290476
7382.760054,10,3251.174063
7383.75935,10,3328.578469
7384.758647,10,3253.745507
7385.757943,10,3328.669315
7386.757239,10,3253.331813
7387.756535,10,3315.382674
7388.755831,10,3254.426738
7389.755127,10,3321.262039
7390.754424,10,3261.504164
7391.75372,10,3331.645712
7392.753016,10,3264.516672
7393.752312,10,3331.123346
7394.751608,10,3265.711623
7395.750904,10,3315.7081
7396.750201,10,3237.739138
7397.749497,10,3309.45634
7398.748793,10,3231.254018
7399.748089,10,3316.380007
7400.747385,10,3231.945761
7401.746681,10,3318.167559
7402.745977,10,3222.270598
7403.745274,10,3300.592927
7404.74457,10,3230.652809
7405.743866,10,3308.437854
7406.743162,10,3232.884141
7407.742458,10,3296.390422
7408.741754,10,3235.880468
7409.741051,10,3314.865598
7410.740347,10,3229.85088
7411.739643,10,3302.841459
7412.738939,10,3238.596558
7413.738235,10,3310.770246
7414.737531,10,3234.746856
7415.736828,10,3306.766821
7416.736124,10,3240.413551
7417.73542,10,3310.562812
7418.734716,10,3230.81178
7419.734012,10,3315.789447
7420.733308,10,3232.087739
7421.732604,10,3299.208312
7422.731901,10,3240.621525
7423.731197,10,3306.34257
7424.730493,10,3234.501349
7425.729789,10,3294.790253
7426.729085,10,3239.991896
7427.728381,10,3309.792073
7428.727678,10,3235.856869
7429.726974,10,3311.371398
7430.72627,10,3240.045032
7431.725566,10,3320.65502
7432.724862,10,3241.152919
7433.724158,10,3311.616318
7434.723455,10,3248.350508
7435.722751,10,3312.305353
7436.722047,10,3235.255039
7437.721343,10,3310.970015
7438.720639,10,3239.853124
7439.719935,10,3321.462245
7440.719232,10,3236.003469
7441.718528,10,3315.541573
7442.717824,10,3243.21047
7443.71712,10,3311.618454
7444.716416,10,3238.904255
7445.715712,10,3316.919044
7446.715008,10,3239.551014
7447.714305,10,3315.272073
7448.713601,10,3233.982842
7449.712897,10,3318.287686
7450.712193,10,3243.756856
7451.711489,10,3316.882416
7452.710785,10,3249.556311
7453.710082,10,3315.363308
7454.709378,10,3248.76519
7455.708674,10,3318.579106
7456.70797,10,3241.269498
7457.707266,10,3300.973852
7458.706562,10,3232.445241
7459.705859,10,3323.696911
7460.705155,10,3246.270457
7461.704451,10,3318.028987
7462.703747,10,3252.04765
7463.703043,10,3322.177222
7464.702339,10,3252.776097
7465.701636,10,3321.09101
7466.700932,10,3244.830591
7467.700228,10,3327.666957
7468.699524,10,3244.612895
7469.69882,10,3321.286071
7470.698116,10,3247.376181
7471.697412,10,3322.504234
7472.696709,10,3244.752836
7473.696005,10,3322.193369
7474.695301,10,3253.615784
7475.694597,10,3323.917348
7476.693893,10,3244.274209
7477.693189,10,3317.925899
7478.692486,10,3236.269575
7479.691782,10,3304.125619
7480.691078,10,3236.772475
7481.690374,10,3318.454428
7482.68967,10,3238.772381
7483.688966,10,3309.964824
7484.688263,10,3244.454312
7485.687559,10,3318.028675
7486.686855,10,3238.078254
7487.686151,10,3307.640004
7488.685447,10,3241.405531
7489.684743,10,3316.027532
7490.68404,10,3243.303981
7491.683336,10,3315.180004
7492.682632,10,3249.201908
7493.681928,10,3313.89115
7494.681224,10,3245.81618
7495.68052,10,3321.42615
7496.679816,10,3242.03548
7497.679113,10,3308.537561
7498.678409,10,3249.626833
7499.677705,10,3318.689448
7500.677001,10,3241.771933
7501.676297,10,3301.666821
7502.675593,10,3241.108175
7503.67489,10,3323.94398
7504.674186,10,3245.117965
7505.673482,10,3313.425545
7506.672778,10,3245.874122
7507.672074,10,3320.243872
7508.67137,10,3246.44403
7509.670667,10,3333.364528
7510.669963,10,3266.722951
7511.669259,10,3349.739457
7512.668555,10,3267.306615
7513.667851,10,3328.480037
7514.667147,10,3260.379842
7515.666443,10,3324.711828
7516.66574,10,3254.906045
7517.665036,10,3317.999655
7518.664332,10,3247.86619
7519.663628,10,3310.607761
7520.662924,10,3247.069763
7521.66222,10,3327.893513
7522.661517,10,3250.610162
7523.660813,10,3319.422941
7524.660109,10,3257.479672
7525.659405,10,3327.04265
7526.658701,10,3255.705419
7527.657997,10,3326.04463
7528.657294,10,3263.303579
7529.65659,10,3330.113171
7530.655886,10,3254.081502
7531.655182,10,3330.367019
7532.654478,10,3266.693652
7533.653774,10,3338.840116
7534.653071,10,3243.070696
7535.652367,10,3324.454758
7536.651663,10,3253.76128
7537.650959,10,3315.997055
7538.650255,10,3249.685829
7539.649551,10,3327.978037
7540.648847,10,3248.926193
7541.648144,10,3320.625485
7542.64744,10,3249.299902
7543.646736,10,3327.529465
7544.646032,10,3256.691173
7545.645328,10,3330.844126
7546.644624,10,3249.267538
7547.643921,10,3335.36785
7548.643217,10,3253.510942
7549.642513,10,3327.864706
7550.641809,10,3253.444487
7551.641105,10,3339.775918
7552.640401,10,3261.610952
7553.639698,10,3328.514944
7554.638994,10,3243.298684
7555.63829,10,3326.869358
7556.637586,10,3249.165938
7557.636882,10,3322.620232
7558.636178,10,3252.204538
7559.635475,10,3320.141814
7560.634771,10,3256.291889
7561.634067,10,3320.487785
7562.633363,10,3241.346662
7563.632659,10,3304.203855
7564.631955,10,3246.134616
7565.631251,10,3329.14519
7566.630548,10,3256.695064
7567.629844,10,3335.177968
7568.62914,10,3275.402719
7569.628436,10,3341.741281
7570.627732,10,3255.549151
7571.627028,10,3332.11401
7572.626325,10,3258.076481
7573.625621,10,3336.606467
7574.624917,10,3262.439422
7575.624213,10,3329.64086
7576.623509,10,3261.742681
7577.622805,10,3315.017804
7578.622102,10,3253.842133
7579.621398,10,3337.763871
7580.620694,10,3240.435586
7581.61999,10,3331.014383
7582.619286,10,3250.083571
7583.618582,10,3331.004736
7584.617878,10,3247.607256
7585.617175,10,3341.697533
7586.616471,10,3275.630358
7587.615767,10,3336.631858
7588.615063,10,3263.555347
7589.614359,10,3340.349578
7590.613655,10,3262.710461
7591.612952,10,3343.189446
7592.612248,10,3262.272846
7593.611544,10,3335.615788
7594.61084,10,3250.001494
7595.610136,10,3327.563521
7596.609432,10,3258.389944
7597.608729,10,3329.843405
7598.608025,10,3257.287355
7599.607321,10,3326.778024
7600.606617,10,3260.99695
7601.605913,10,3325.183573
7602.605209,10,3249.333279
7603.604506,10,3336.399969
7604.603802,10,3269.92792
7605.603098,10,3331.499897
7606.602394,10,3257.935541
7607.60169,10,3324.449286
7608.600986,10,3267.308015
7609.600282,10,3339.021397
7610.599579,10,3255.985355
7611.598875,10,3342.030552
7612.598171,10,3258.971707
7613.597467,10,3322.7635
7614.596763,10,3250.486357
7615.596059,10,3333.761018
7616.595356,10,3252.12653
7617.594652,10,3326.90828
7618.593948,10,3260.608301
7619.593244,10,3327.338431
7620.59254,10,3251.521315
7621.591836,10,3337.83817
7622.591133,10,3257.712679
7623.590429,10,3334.869792
7624.589725,10,3270.377535
7625.589021,10,3340.550304
7626.588317,10,3252.354667
7627.587613,10,3336.126189
7628.58691,10,3265.933027
7629.586206,10,3351.075733
7630.585502,10,3271.309868
7631.584798,10,3333.994543
7632.584094,10,3245.19723
7633.58339,10,3327.798577
7634.582686,10,3263.089219
7635.581983,10,3327.277547
7636.581279,10,3259.303158
7637.580575,10,3339.91446
7638.579871,10,3257.149044
7639.579167,10,3336.66802
7640.578463,10,3268.72213
7641.57776,10,3340.407477
7642.577056,10,3258.536663
7643.576352,10,3335.219253
7644.575648,10,3259.196442
7645.574944,10,3343.648498
7646.57424,10,3262.40589
7647.573537,10,3343.953701
7648.572833,10,3255.330263
7649.572129,10,3343.976291
7650.571425,10,3259.177542
7651.570721,10,3337.524862
7652.570017,10,3261.943061
7653.569313,10,3336.926915
7654.56861,10,3250.564972
7655.567906,10,3330.701426
7656.567202,10,3254.49697
7657.566498,10,3336.77306
7658.565794,10,3251.106764
7659.56509,10,3325.850557
7660.564387,10,3259.539863
7661.563683,10,3330.631159
7662.562979,10,3259.443894
7663.562275,10,3326.862771
7664.561571,10,3233.382437
7665.560867,10,3327.231394
7666.560164,10,3248.438503
7667.55946,10,3320.453967
7668.558756,10,3256.652364
7669.558052,10,3327.09135
7670.557348,10,3261.419588
7671.556644,10,3322.047318
7672.555941,10,3250.785088
7673.555237,10,3335.187543
7674.554533,10,3259.70112
7675.553829,10,3324.764462
7676.553125,10,3258.24317
7677.552421,10,3336.509157
7678.551717,10,3261.663322
7679.551014,10,3325.85983
7680.55031,10,3266.961261
7681.549606,10,3341.098261
7682.548902,10,3254.541876
7683.548198,10,3342.359877
7684.547494,10,3276.784913
7685.546791,10,3344.502192
7686.546087,10,3255.647932
7687.545383,10,3340.207216
7688.544679,10,3261.975201
7689.543975,10,3339.615101
7690.543271,10,3261.509671
7691.542568,10,3352.826133
7692.541864,10,3251.581812
7693.54116,10,3329.927344
7694.540456,10,3262.084893
7695.539752,10,3343.269332
7696.539048,10,3257.500772
7697.538345,10,3332.758053
7698.537641,10,3258.619539
7699.536937,10,3334.758448
7700.536233,10,3268.894609
7701.535529,10,3342.426756
7702.534825,10,3265.288388
7703.534121,10,3356.514584
7704.533418,10,3276.934203
7705.532714,10,3341.680154
7706.53201,10,3264.106953
7707.531306,10,3341.43761
7708.530602,10,3255.133771
7709.529898,10,3347.809864
7710.529195,10,3271.03502
7711.528491,10,3333.290213
7712.527787,10,3261.58054
7713.527083,10,3345.090352
7714.526379,10,3262.573962
7715.525675,10,3342.441012
7716.524972,10,3260.872879
7717.524268,10,3336.574425
7718.523564,10,3269.001295
7719.52286,10,3340.077486
7720.522156,10,3268.269876
7721.521452,10,3341.2306
7722.520748,10,3272.178086
7723.520045,10,3343.683407
7724.519341,10,3262.455174
7725.518637,10,3349.895178
7726.517933,10,3268.436743
7727.517229,10,3353.50215
7728.516525,10,3257.904082
7729.515822,10,3332.932412
7730.515118,10,3249.696556
7731.514414,10,3342.173958
7732.51371,10,3269.454583
7733.513006,10,3345.819779
7734.512302,10,3268.092243
7735.511599,10,3338.92259
7736.510895,10,3264.92373
7737.510191,10,3338.163103
7738.509487,10,3271.206704
7739.508783,10,3340.333606
7740.508079,10,3273.71017
7741.507376,10,3342.208629
7742.506672,10,3275.376511
7743.505968,10,3348.259811
7744.505264,10,3260.449285
7745.50456,10,3343.370765
7746.503856,10,3269.885092
7747.503152,10,3334.916023
7748.502449,10,3271.132603
7749.501745,10,3338.086573
7750.501041,10,3272.655546
7751.500337,10,3335.104643
7752.499633,10,3269.559685
7753.498929,10,3337.765783
7754.498226,10,3264.639044
7755.497522,10,3335.649655
7756.496818,10,3266.733001
7757.496114,10,3336.665805
7758.49541,10,3266.508336
7759.494706,10,3340.101247
7760.494003,10,3354.29278
7761.493299,10,3251.904219
7762.492595,10,3328.720322
7763.491891,10,3261.685692
7764.491187,10,3339.067807
7765.490483,10,3261.850415
7766.48978,10,3335.351998
7767.489076,10,3263.108864
7768.488372,10,3352.233025
7769.487668,10,3251.09873
7770.486964,10,3355.535002
7771.48626,10,3272.152082
7772.485556,10,3339.624784
7773.484853,10,3254.188099
7774.484149,10,3343.052012
7775.483445,10,3272.458557
7776.482741,10,3336.055552
7777.482037,10,3268.040075
7778.481333,10,3345.787761
7779.48063,10,3268.342276
7780.479926,10,3343.197693
7781.479222,10,3277.973143
7782.478518,10,3348.445722
7783.477814,10,3259.973271
7784.47711,10,3343.764888
7785.476407,10,3267.721893
7786.475703,10,3340.7581
7787.474999,10,3266.833408
7788.474295,10,3342.830191
7789.473591,10,3272.103911
7790.472887,10,3340.727531
7791.472183,10,3262.253962
7792.47148,10,3344.183496
7793.470776,10,3271.942311
7794.470072,10,3335.462689
7795.469368,10,3267.97161
7796.468664,10,3348.088034
7797.46796,10,3286.630912
7798.467257,10,3362.590369
7799.466553,10,3273.898019
7800.465849,10,3353.699015
7801.465145,10,3285.785005
7802.464441,10,3340.966934
7803.463737,10,3275.249027
7804.463034,10,3347.757459
7805.46233,10,3264.79383
7806.461626,10,3347.147504
7807.460922,10,3265.907239
7808.460218,10,3340.221518
7809.459514,10,3273.616591
7810.458811,10,3345.652391
7811.458107,10,3273.028065
7812.457403,10,3344.788684
7813.456699,10,3259.087847
7814.455995,10,3347.648224
7815.455291,10,3277.557947
7816.454587,10,3343.43451
7817.453884,10,3290.978207
7818.45318,10,3356.690552
7819.452476,10,3277.122161
7820.451772,10,3328.728175
7821.451068,10,3272.711307
7822.450364,10,3347.526933
7823.449661,10,3269.939805
7824.448957,10,3332.21233
7825.448253,10,3266.152706
7826.447549,10,3347.333759
7827.446845,10,3278.538703
7828.446141,10,3332.079222
7829.445438,10,3256.030605
7830.444734,10,3345.94793
7831.44403,10,3267.150126
7832.443326,10,3347.245665
7833.442622,10,3269.849135
7834.441918,10,3351.625947
7835.441215,10,3275.006728
7836.440511,10,3349.843428
7837.439807,10,3272.849919
7838.439103,10,3348.7291
7839.438399,10,3280.953173
7840.437695,10,3351.237466
7841.436991,10,3261.327641
7842.436288,10,3336.08025
7843.435584,10,3277.276396
7844.43488,10,3347.332224
7845.434176,10,3273.548094
7846.433472,10,3352.632726
7847.432768,10,3280.823368
7848.432065,10,3340.999786
7849.431361,10,3270.166584
7850.430657,10,3333.566287
7851.429953,10,3265.488485
7852.429249,10,3346.793657
7853.428545,10,3267.825669
7854.427842,10,3352.716072
7855.427138,10,3279.359682
7856.426434,10,3348.963689
7857.42573,10,3273.430064
7858.425026,10,3344.471437
7859.424322,10,3263.50889
7860.423619,10,3335.94937
7861.422915,10,3257.983283
7862.422211,10,3321.335825
7863.421507,10,3251.232928
7864.420803,10,3321.31467
7865.420099,10,3254.34701
7866.419395,10,3333.468653
7867.418692,10,3254.990814
7868.417988,10,3332.924571
7869.417284,10,3243.610036
7870.41658,10,3329.394643
7871.415876,10,3261.727231
7872.415172,10,3341.664697
7873.414469,10,3264.127287
7874.413765,10,3326.836737
7875.413061,10,3267.689042
7876.412357,10,3333.322758
7877.411653,10,3276.614146
7878.410949,10,3341.441918
7879.410246,10,3261.193466
7880.409542,10,3333.856775
7881.408838,10,3264.791811
7882.408134,10,3325.642496
7883.40743,10,3260.207332
7884.406726,10,3341.0008
7885.406022,10,3263.00926
7886.405319,10,3325.247351
7887.404615,10,3261.66071
7888.403911,10,3335.707628
7889.403207,10,3269.413368
7890.402503,10,3338.418121
7891.401799,10,3253.330513
7892.401096,10,3345.088039
7893.400392,10,3261.022641
7894.399688,10,3332.937939
7895.398984,10,3278.924939
7896.39828,10,3332.28032
7897.397576,10,3260.220545
7898.396873,10,3342.614856
7899.396169,10,3261.063335
7900.395465,10,3338.762343
7901.394761,10,3259.159182
7902.394057,10,3328.046565
7903.393353,10,3253.565375
7904.39265,10,3333.751521
7905.391946,10,3259.928717
7906.391242,10,3330.822207
7907.390538,10,3265.825594
7908.389834,10,3338.825978
7909.38913,10,3273.210941
7910.388426,10,3336.786309
7911.387723,10,3262.824384
7912.387019,10,3341.06154
7913.386315,10,3287.618365
7914.385611,10,3344.964238
7915.384907,10,3262.593952
7916.384203,10,3338.411781
7917.3835,10,3268.997664
7918.382796,10,3342.604652
7919.382092,3,3261.668657
7920.381388,3,3343.993215
7921.380684,3,3242.577036
7922.37998,3,3297.287957
7923.379277,3,3227.730208
7924.378573,3,3306.69273
7925.377869,3,3232.52339
7926.377165,3,3311.014603
7927.376461,3,3247.750403
7928.375757,3,3315.32212
7929.375054,3,3235.225076
7930.37435,3,3320.306149
7931.373646,3,3259.390497
7932.372942,3,3325.379656
7933.372238,3,3241.051533
7934.371534,3,3311.849673
7935.37083,3,3244.017149
7936.370127,3,3314.201447
7937.369423,3,3230.061896
7938.368719,3,3306.788643
7939.368015,3,3232.863635
7940.367311,3,3293.580187
7941.366607,3,3212.871925
7942.365904,3,3287.421289
7943.3652,3,3200.745286
7944.364496,3,3278.245413
7945.363792,3,3206.07492
7946.363088,3,3279.841704
7947.362384,3,3200.151259
7948.361681,3,3258.257051
7949.360977,3,3204.454743
7950.360273,3,3270.482544
7951.359569,3,3194.629427
7952.358865,3,3259.349949
7953.358161,3,3179.454294
7954.357457,3,3257.592102
7955.356754,3,3165.704478
7956.35605,3,3240.491296
7957.355346,3,3169.048467
7958.354642,3,3238.620722
7959.353938,3,3143.005496
7960.353234,3,3213.681615
7961.352531,3,3133.529621
7962.351827,3,3201.959474
7963.351123,3,3131.720773
7964.350419,3,3216.243884
7965.349715,3,3138.618327
7966.349011,3,3204.924193
7967.348308,3,3128.286326
7968.347604,3,3201.784458
7969.3469,3,3118.55928
7970.346196,3,3184.349156
7971.345492,3,3116.843203
7972.344788,3,3198.736337
7973.344085,3,3100.191534
7974.343381,3,3169.79928
7975.342677,3,3099.63392
7976.341973,3,3162.030645
7977.341269,3,3085.624553
7978.340565,3,3137.607519
7979.339861,3,3059.899471
7980.339158,3,3135.236501
7981.338454,3,3056.747211
7982.33775,3,3122.164913
7983.337046,3,3054.92607
7984.336342,3,3113.94742
7985.335638,3,3035.038287
7986.334935,3,3105.995436
7987.334231,3,3034.06065
7988.333527,3,3094.624605
7989.332823,3,3012.30942
7990.332119,3,3091.460782
7991.331415,3,3021.566903
7992.330712,3,3068.538768
7993.330008,3,3003.433845
7994.329304,3,3063.601694
7995.3286,3,2997.838455
7996.327896,3,3048.443648
7997.327192,3,2982.070341
7998.326489,3,3055.354032
7999.325785,3,2974.395601
8000.325081,3,3036.000466
8001.324377,3,2963.23591
8002.323673,3,3030.046262
8003.322969,3,2941.258846
8004.322265,3,3001.394224
8005.321562,3,2931.746253
8006.320858,3,3007.763
8007.320154,3,2921.356669
8008.31945,3,2989.927933
8009.318746,3,2918.136337
8010.318042,3,2967.393572
8011.317339,3,2910.884394
8012.316635,3,2985.075088
8013.315931,3,2914.706841
8014.315227,3,2961.69252
8015.314523,3,2901.195716
8016.313819,3,2956.899802
8017.313116,3,2880.429559
8018.312412,3,2934.642646
8019.311708,3,2851.046378
8020.311004,3,2924.451056
8021.3103,3,2853.589466
8022.309596,3,2928.965222
8023.308892,3,2841.21437
8024.308189,3,2910.169774
8025.307485,3,2832.593631
8026.306781,3,2891.269701
8027.306077,3,2828.046295
8028.305373,3,2882.666859
8029.304669,3,2809.277612
8030.303966,3,2886.875187
8031.303262,3,2813.432023
8032.302558,3,2868.810561
8033.301854,3,2789.929981
8034.30115,3,2866.607442
8035.300446,3,2783.294788
8036.299743,3,2836.154427
8037.299039,3,2758.999482
8038.298335,3,2831.949005
8039.297631,3,2750.974793
8040.296927,3,2811.656979
8041.296223,3,2736.761782
8042.29552,3,2805.463132
8043.294816,3,2724.544494
8044.294112,3,2782.070563
8045.293408,3,2725.389198
8046.292704,3,2783.809202
8047.292,3,2709.885559
8048.291296,3,2766.457817
8049.290593,3,2693.561489
8050.289889,3,2764.89465
8051.289185,3,2686.911596
8052.288481,3,2747.49581
8053.287777,3,2683.354024
8054.287073,3,2737.978542
8055.28637,3,2662.466807
8056.285666,3,2721.496
8057.284962,3,2655.775387
8058.284258,3,2713.993591
8059.283554,3,2643.387131
8060.28285,3,2700.052113
8061.282147,3,2629.952337
8062.281443,3,2679.164621
8063.280739,3,2623.838579
8064.280035,3,2681.711109
8065.279331,3,2615.080119
8066.278627,3,2668.468014
8067.277924,3,2602.619884
8068.27722,3,2661.010985
8069.276516,3,2584.006768
8070.275812,3,2642.905872
8071.275108,3,2583.350343
8072.274404,3,2631.754429
8073.2737,3,2556.444287
8074.272997,3,2613.230249
8075.272293,3,2561.949422
8076.271589,3,2616.290539
8077.270885,3,2533.883852
8078.270181,3,2603.319125
8079.269477,3,2538.439106
8080.268774,3,2597.065678
8081.26807,3,2512.985836
8082.267366,3,2587.342985
8083.266662,3,2505.354012
8084.265958,3,2552.619694
8085.265254,3,2483.607073
8086.264551,3,2553.713221
8087.263847,3,2460.329742
8088.263143,3,2536.269017
8089.262439,3,2486.971877
8090.261735,3,2541.659949
8091.261031,3,2463.343879
8092.260327,3,2518.320659
8093.259624,3,2467.188511
8094.25892,3,2528.690615
8095.258216,3,2451.847445
8096.257512,3,2511.45368
8097.256808,3,2439.347984
8098.256104,3,2503.039543
8099.255401,3,2422.328961
8100.254697,3,2492.518674
8101.253993,3,2417.630591
8102.253289,3,2465.568921
8103.252585,3,2399.075803
8104.251881,3,2450.117878
8105.251178,3,2396.237151
8106.250474,3,2438.381511
8107.24977,3,2379.479207
8108.249066,3,2433.134364
8109.248362,3,2370.81617
8110.247658,3,2416.533581
8111.246955,3,2361.891523
8112.246251,3,2416.34046
8113.245547,3,2340.321868
8114.244843,3,2392.293843
8115.244139,3,2332.536123
8116.243435,3,2386.775158
8117.242731,3,2320.753225
8118.242028,3,2377.472107
8119.241324,3,2310.284863
8120.24062,3,2373.343712
8121.239916,3,2303.965462
8122.239212,3,2351.265431
8123.238508,3,2296.854514
8124.237805,3,2343.394828
8125.237101,3,2281.086329
8126.236397,3,2343.022896
8127.235693,3,2278.357615
8128.234989,3,2326.982484
8129.234285,3,2252.278925
8130.233582,3,2314.732695
8131.232878,3,2242.576908
8132.232174,3,2292.633409
8133.23147,3,2230.35264
8134.230766,3,2286.987344
8135.230062,3,2211.291094
8136.229359,3,2273.071268
8137.228655,3,2213.522243
8138.227951,3,2262.74421
8139.227247,3,2184.133998
8140.226543,3,2249.41033
8141.225839,3,2187.742986
8142.225135,3,2252.802058
8143.224432,3,2180.879185
8144.223728,3,2239.780514
8145.223024,3,2176.329107
8146.22232,3,2230.558315
8147.221616,3,2157.394301
8148.220912,3,2222.689979
8149.220209,3,2154.352402
8150.219505,3,2197.556383
8151.218801,3,2131.673055
